calculate point x:345.523132,y:24.800224,z:0.001587 
real point x:345.48 ,y:25.60 ,z: 

calculate point x:345.823303,y:-0.358742,z:0.001648
real point x:345.87 ,y:-0.42 ,z:  

calculate point x:346.090851,y:-26.600979,z:0.001526
real point x:346.17  ,y:-27.25 ,z:  

calculate point x:346.877106,y:-53.408115,z:0.001465
real point x:346.73 ,y:-53.14 ,z: 

calculate point x:347.145081,y:-79.679474,z:0.001465
real point x:347.14 ,y:-80.11 ,z:  

calculate point x:481.128357,y:-184.321976,z:0.000916
real point x:481.55 ,y:-184.42 ,z:  

calculate point x:480.296844,y:-157.294769,z:0.000977 
real point x:480.92 ,y:-158.01 ,z: 

calculate point x:453.455261,y:-131.612427,z:0.001099
real point x:453.65 ,y:-132.06 ,z:  

calculate point x:426.701385,y:-105.461060,z:0.001221 
real point x:426.80 ,y:-105.94 ,z: 

calculate point x:372.078613,y:0.013397,z:0.001526 
real point x:372.57 ,y: -0.65,z: 

